image_path,stock_code,description,class_id
../data/cnn_dataset/test/21931/0093_aug_233d5d3a.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/test/21931/0045_aug_8bcf4e6a.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/test/21931/0002_72840bbf.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/test/21931/0129_aug_2715e6e8.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/test/22077/0023_aug_8a77a510.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/test/22077/0104_aug_4951ac19.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/test/22077/0064_aug_e768e4e4.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/test/22077/0024_aug_c2bf2d22.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/test/22077/0022_aug_0491b349.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/test/22077/0099_aug_43b71d82.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/test/22077/0030_aug_0bce9ff9.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/test/22077/0078_aug_5b04ebb6.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/test/22077/0048_aug_f388c8ae.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/test/22077/0110_aug_c1d9feab.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/test/22077/0058_aug_bf908747.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/test/22077/0037_aug_d8d94486.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/test/22077/0083_aug_bd1bdd8a.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/test/22077/0014_cb3db079.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/test/22077/0054_aug_4320483e.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/test/22077/0043_aug_5cade6c4.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/test/22077/0103_aug_bb2cf262.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/test/22077/0053_aug_89526371.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/test/22077/0075_aug_42bf7812.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/test/22077/0009_41fd82d2.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/test/22077/0133_aug_4aac3831.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/test/22077/0123_aug_5760d55a.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/test/22112/0053_aug_3b25d8d2.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/test/22112/0050_aug_712ff2a9.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/test/22112/0099_aug_c79f9141.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/test/22112/0008_94f5f5b1.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/test/22112/0118_aug_d117ff3d.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/test/22112/0005_e90bd1af.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/test/22112/0138_aug_c5990b57.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/test/22112/0001_ab32aab3.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/test/22112/0089_aug_4ad8c4c4.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/test/22112/0026_aug_c60fca72.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/test/22112/0117_aug_9c064aa0.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/test/22112/0101_aug_c88dcada.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/test/22112/0103_aug_c1d43ee9.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/test/22112/0059_aug_8f76ad0e.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/test/22112/0020_aug_64bc882d.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/test/22112/0073_aug_9cba5bed.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/test/22112/0091_aug_ef6cd294.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/test/22112/0095_aug_bc841ee4.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/test/22112/0096_aug_02a9fc0c.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/test/22112/0133_aug_74416639.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/test/22112/0066_aug_b8c97760.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/test/22139/0079_aug_babf55ec.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/test/22139/0017_a873043f.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/test/22139/0073_aug_e363b15e.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/test/22139/0056_aug_ff21a744.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/test/22139/0054_aug_025963e0.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/test/22139/0070_aug_af5d3164.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/test/22139/0032_aug_8c2ce31c.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/test/22139/0086_aug_9d9e7de7.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/test/22139/0126_aug_86db3cdb.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/test/22139/0115_aug_0c56fbf8.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/test/22139/0029_aug_18e2f6d1.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/test/22139/0002_ca5d4499.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/test/22139/0122_aug_ba821613.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/test/22139/0066_aug_96de7098.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/test/22139/0026_aug_79348b3e.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/test/22139/0043_aug_3b452531.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/test/22139/0098_aug_a422cbef.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/test/22139/0075_aug_445eb4b9.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/test/22139/0014_1264af99.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/test/22139/0021_aug_8a106749.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/test/22139/0124_aug_1ea010db.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/test/22384/0025_aug_bbbad743.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/test/22384/0036_aug_c5a71077.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/test/22384/0133_aug_c3f7308b.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/test/22384/0100_aug_a96bea00.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/test/22384/0138_aug_028d1b65.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/test/22384/0071_aug_f1dc71ea.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/test/22384/0070_aug_de7b8e97.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/test/22384/0099_aug_ca7de129.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/test/22384/0074_aug_70a7783a.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/test/22384/0032_aug_4d6e1b98.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/test/22384/0102_aug_6dd3ffd2.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/test/22384/0125_aug_30443a40.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/test/22384/0082_aug_fabec4e9.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/test/22384/0065_aug_819d1572.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/test/22384/0137_aug_ab292c15.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/test/22384/0038_aug_5cc2f689.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/test/22384/0000_be52db9d.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/test/22384/0143_aug_3e722804.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/test/22384/0064_aug_38791cbe.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/test/22384/0072_aug_42aa9981.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/test/22384/0042_aug_cadff3e4.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/test/22384/0004_1ba9dbfd.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/test/22423/0070_aug_91ed89ab.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/test/22423/0061_aug_30b69b30.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/test/22423/0112_aug_121ffca8.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/test/22423/0009_b05a0e95.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/test/22423/0057_aug_6413595e.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/test/22423/0068_aug_8e7a5c27.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/test/22423/0115_aug_9ee3366a.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/test/22423/0109_aug_c703ae0b.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/test/22423/0069_aug_9a37f9ff.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/test/22423/0062_aug_2a1958ac.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/test/22423/0119_aug_3fedb6bd.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/test/22423/0084_aug_4a1058c2.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/test/22423/0121_aug_f9165ade.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/test/22423/0024_aug_3503eb23.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/test/22423/0005_c71a3755.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/test/22423/0006_d55cc0cd.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/test/22423/0123_aug_78cbdc6d.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/test/22423/0094_aug_9a2d505c.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/test/22423/0092_aug_30f30e6d.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/test/22423/0135_aug_32ea39f9.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/test/22423/0022_aug_a3ece898.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/test/22727/0060_aug_ad4841bd.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/test/22727/0139_aug_5737aa56.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/test/22727/0037_aug_e8d8bcda.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/test/22727/0035_aug_fef21804.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/test/22727/0024_aug_533de975.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/test/22727/0039_aug_1dcd77e6.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/test/22727/0045_aug_fcbc23e9.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/test/22727/0062_aug_7d3ebc54.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/test/22727/0124_aug_70fbb0c6.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/test/22727/0126_aug_37de3ff5.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/test/22727/0020_aug_720d163a.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/test/22727/0078_aug_3d4abf17.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/test/22727/0044_aug_f6eadb8d.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/test/22727/0084_aug_f01f1917.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/test/22727/0051_aug_615a51f6.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/test/22727/0053_aug_356ec381.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/test/22727/0005_ba15c597.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/test/22727/0007_fb8666a1.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/test/22727/0106_aug_a99f37ca.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/test/22727/0108_aug_fcc5384c.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/test/22727/0115_aug_ef48af0e.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/test/22727/0080_aug_ef9d798b.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/test/23298/0113_aug_e1a1946b.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/test/23298/0046_aug_0ca92bd1.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/test/23298/0075_aug_55cfab31.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/test/23298/0079_aug_952348fc.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/test/23298/0068_aug_af1986dc.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/test/23298/0017_aug_2fc8b799.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/test/23298/0030_aug_f4a0386c.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/test/23298/0034_aug_2635ded7.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/test/23298/0108_aug_0ce58290.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/test/23298/0084_aug_91822fb3.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/test/23298/0076_aug_af939510.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/test/23298/0119_aug_34ec7d37.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/test/23298/0132_aug_9853cd5d.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/test/23298/0086_aug_b3adaa36.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/test/23298/0093_aug_063c31c7.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/test/23298/0109_aug_6e1632aa.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/test/23298/0062_aug_b7f5f773.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/test/23298/0028_aug_b0c11246.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/test/23298/0120_aug_ea9db5c2.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/test/23298/0098_aug_92c6860c.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/test/23298/0050_aug_35b846b6.jpg,23298,SPOTTY BUNTING,9
