image_path,stock_code,description,class_id
../data/cnn_dataset/val/20726/0101_aug_640af83f.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/val/21034/0005_ff87ef66.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/val/21034/0055_aug_fd636473.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/val/21034/0125_aug_1646f18e.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/val/21034/0000_4109ae5a.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/val/21034/0112_aug_1d616fb3.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/val/21034/0099_aug_d6026826.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/val/21034/0119_aug_3c592c19.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/val/21034/0070_aug_f663a5bb.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/val/21034/0004_8be0bb15.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/val/21034/0026_aug_40051c09.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/val/21034/0023_aug_33f641b6.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/val/21034/0024_aug_75523438.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/val/21034/0093_aug_e2bd289e.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/val/21034/0056_aug_15043c49.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/val/21034/0127_aug_ef172b66.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/val/21034/0113_aug_2a0a2f20.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/val/21034/0062_aug_662f4fc9.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/val/21034/0025_aug_7fe54341.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/val/21034/0116_aug_8a49bf1a.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/val/21034/0033_aug_7d84d7cb.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/val/21034/0100_aug_d9a25a33.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/val/21931/0112_aug_a206849a.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/val/21931/0132_aug_3c4b857e.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/val/21931/0139_aug_6fd11c7c.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/val/21931/0100_aug_4b6549a2.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/val/21931/0009_c4366359.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/val/21931/0135_aug_06842ca0.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/val/21931/0077_aug_55fc08bc.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/val/21931/0071_aug_d58b4bee.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/val/21931/0035_aug_6a6de5f6.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/val/21931/0116_aug_e0434fe7.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/val/21931/0085_aug_79044587.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/val/21931/0012_22376eda.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/val/21931/0111_aug_3a23ee12.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/val/21931/0052_aug_5d7c3147.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/val/21931/0113_aug_3a8c403a.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/val/21931/0000_df9488ba.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/val/21931/0083_aug_99007a36.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/val/21931/0075_aug_84246b8c.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/val/21931/0060_aug_d931e755.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/val/21931/0014_c5900781.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/val/21931/0124_aug_12ffc87e.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/val/22077/0135_aug_102b7b3a.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/val/22077/0060_aug_3ad39a2d.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/val/22077/0071_aug_610b73c3.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/val/22077/0129_aug_d59821cd.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/val/22077/0007_3afde5e8.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/val/22077/0055_aug_4b15b982.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/val/22077/0131_aug_b6521dd8.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/val/22077/0041_aug_e57b1fa1.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/val/22077/0113_aug_d9b4a437.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/val/22077/0106_aug_94574edd.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/val/22077/0063_aug_7ef4de75.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/val/22077/0032_aug_00361e9a.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/val/22077/0115_aug_8645d73f.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/val/22077/0139_aug_6ecc019d.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/val/22077/0026_aug_6dafb5bb.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/val/22077/0062_aug_da9f4b6e.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/val/22077/0020_aug_5993f94a.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/val/22077/0056_aug_8f097afd.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/val/22077/0089_aug_f5f98bb8.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/val/22077/0017_c27add24.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/val/22077/0059_aug_3422eaea.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/val/22077/0101_aug_5ad856a0.jpg,22077,6 RIBBONS RUSTIC CHARM,3
../data/cnn_dataset/val/22112/0035_aug_a3cc0cca.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/val/22112/0127_aug_127712b0.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/val/22112/0032_aug_a16f249b.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/val/22112/0056_aug_9cb5c0fe.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/val/22112/0131_aug_3c144993.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/val/22112/0122_aug_72c0ee57.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/val/22112/0025_aug_8fc772b4.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/val/22112/0041_aug_93ccb854.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/val/22112/0097_aug_f27658c0.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/val/22112/0136_aug_c46baf82.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/val/22112/0038_aug_a722c155.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/val/22112/0019_91f8f39a.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/val/22112/0125_aug_01f2f7ec.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/val/22112/0048_aug_83f7a2c5.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/val/22112/0044_aug_6b274143.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/val/22112/0109_aug_cf97c247.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/val/22112/0087_aug_8b0e101a.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/val/22112/0094_aug_c6e59ab7.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/val/22112/0130_aug_9bf4dbc9.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/val/22112/0068_aug_6bdc86ab.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/val/22112/0040_aug_a348de61.jpg,22112,CHOCOLATE HOT WATER BOTTLE,4
../data/cnn_dataset/val/22139/0116_aug_e2688594.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/val/22139/0133_aug_5de580cd.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/val/22139/0065_aug_d01a517f.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/val/22139/0039_aug_5fc85041.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/val/22139/0104_aug_9f06dc14.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/val/22139/0082_aug_9ed401e1.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/val/22139/0111_aug_9ad7391c.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/val/22139/0105_aug_6755d94f.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/val/22139/0034_aug_a7bfab99.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/val/22139/0095_aug_6f927eef.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/val/22139/0059_aug_8c0588ab.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/val/22139/0097_aug_beedc469.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/val/22139/0087_aug_2c7eff0c.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/val/22139/0030_aug_71636a33.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/val/22139/0023_aug_32ab77a6.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/val/22139/0071_aug_a38140a7.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/val/22139/0132_aug_9d5c70c3.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/val/22139/0044_aug_b36cd04e.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/val/22139/0136_aug_0593fa93.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/val/22139/0006_ad5dbaef.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/val/22139/0088_aug_658d79ba.jpg,22139,RETROSPOT TEA SET CERAMIC 11 PC,5
../data/cnn_dataset/val/22384/0080_aug_6d6be809.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/val/22384/0006_47b3aee6.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/val/22384/0123_aug_a274d87e.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/val/22384/0012_5b6f9be2.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/val/22384/0067_aug_4749b197.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/val/22384/0120_aug_bb4c9fe4.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/val/22384/0142_aug_af0c6cb9.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/val/22384/0045_aug_e16dc43b.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/val/22384/0039_aug_165b9e22.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/val/22384/0091_aug_8a537df3.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/val/22384/0001_15e453bd.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/val/22384/0049_aug_4d60f998.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/val/22384/0034_aug_2fc87e65.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/val/22384/0139_aug_19a144f5.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/val/22384/0016_149d3e46.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/val/22384/0107_aug_6279c085.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/val/22384/0141_aug_260d3dab.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/val/22384/0017_2a745c9f.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/val/22384/0059_aug_b1fef34e.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/val/22384/0048_aug_abe14139.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/val/22384/0021_aug_841f540b.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/val/22384/0053_aug_1562cf90.jpg,22384,LUNCH BAG PINK POLKADOT,6
../data/cnn_dataset/val/22423/0130_aug_2b0b097e.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/val/22423/0011_b1af3db6.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/val/22423/0080_aug_93e2a2de.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/val/22423/0118_aug_866c3e62.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/val/22423/0050_aug_a21c785c.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/val/22423/0071_aug_942bc6dc.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/val/22423/0086_aug_4e5c9e41.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/val/22423/0101_aug_7b3f6f0d.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/val/22423/0110_aug_81bac0e3.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/val/22423/0049_aug_c435197d.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/val/22423/0052_aug_36826e3d.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/val/22423/0085_aug_398799b4.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/val/22423/0026_aug_1a28b111.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/val/22423/0127_aug_bfd7a313.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/val/22423/0021_aug_8b6c48b7.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/val/22423/0117_aug_bfc9d80f.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/val/22423/0004_143b108b.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/val/22423/0106_aug_7dd56dff.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/val/22423/0107_aug_7cb69d46.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/val/22423/0033_aug_19015a16.jpg,22423,REGENCY CAKESTAND 3 TIER,7
../data/cnn_dataset/val/22727/0091_aug_07e0cddd.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/val/22727/0107_aug_b7da1458.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/val/22727/0043_aug_0152e5ad.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/val/22727/0074_aug_d3e2f3ab.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/val/22727/0129_aug_e4aeea0c.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/val/22727/0001_c2fb3991.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/val/22727/0092_aug_a0dfc6df.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/val/22727/0121_aug_8486c193.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/val/22727/0127_aug_ad7a7e5a.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/val/22727/0141_aug_db3717c1.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/val/22727/0122_aug_0e2803b4.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/val/22727/0098_aug_903ae354.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/val/22727/0057_aug_0297f064.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/val/22727/0082_aug_b3d8d583.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/val/22727/0067_aug_cb1dc012.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/val/22727/0076_aug_e5320a2f.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/val/22727/0016_b5279265.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/val/22727/0032_aug_d85ce1bc.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/val/22727/0052_aug_188d6e86.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/val/22727/0015_aabe5eec.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/val/22727/0132_aug_46770ff6.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/val/22727/0029_aug_e9205369.jpg,22727,ALARM CLOCK BAKELIKE RED,8
../data/cnn_dataset/val/23298/0105_aug_19e1d529.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/val/23298/0129_aug_2c3fcdaf.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/val/23298/0131_aug_e4b0c6e3.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/val/23298/0074_aug_4950dcff.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/val/23298/0060_aug_3ed23024.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/val/23298/0088_aug_bd65f9c4.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/val/23298/0099_aug_cdb8ab52.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/val/23298/0133_aug_eb372900.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/val/23298/0094_aug_724cd467.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/val/23298/0038_aug_662c219b.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/val/23298/0071_aug_87b13507.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/val/23298/0039_aug_6e7a1259.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/val/23298/0007_6765b74a.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/val/23298/0085_aug_058b293e.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/val/23298/0089_aug_f114692f.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/val/23298/0135_aug_3eb37bef.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/val/23298/0067_aug_36a6a22b.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/val/23298/0031_aug_31af0e33.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/val/23298/0069_aug_22940318.jpg,23298,SPOTTY BUNTING,9
../data/cnn_dataset/val/23298/0051_aug_a471882c.jpg,23298,SPOTTY BUNTING,9
